,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
36705,36705,0.5820000000000001,0.936,8,-1.19,1,0.0617,0.0173,0.0336,0.0636,0.242,174.01,audio_features,248993,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
28830,28830,0.42,0.991,6,-7.546,1,0.0614,4.44e-05,0.8370000000000001,0.129,0.175,137.994,audio_features,466087,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
2393,2393,0.7909999999999999,0.795,1,-4.792,0,0.146,0.319,0.186,0.0864,0.7759999999999999,216.008,audio_features,155277,4,Dark Trap,She Feelin Nice (feat. Jamie Foxx),, She Feelin Nice (feat. Jamie Foxx)
36802,36802,0.514,0.8759999999999999,0,,0,0.055,0.000104,0.7909999999999999,0.165,0.238,171.041,audio_features,355335,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
20834,20834,0.715,0.655,0,-6.425,1,0.1369999999999999,0.0525,0.0,0.115,0.531,190.156,audio_features,207333,4,Hiphop,"Young, Wild & Free (feat. Bruno Mars)",," Young, Wild & Free (feat. Bruno Mars)"
34597,34597,0.5770000000000001,0.963,7,-1.679,1,0.196,0.00138,0.0397,0.401,0.282,149.606,audio_features,230400,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
7751,7751,0.889,0.63,11,-4.0280000000000005,0,0.289,0.163,0.000432,0.0985,0.7440000000000001,148.086,audio_features,144324,4,Underground Rap,"Jason Statham, Pt. 2",," Jason Statham, Pt. 2"
16225,16225,0.769,0.6459999999999999,1,,1,0.199,0.0566,0.0,0.406,0.433,180.158,audio_features,278693,4,RnB,Mesmerize,, Mesmerize
28278,28278,0.752,0.477,8,,0,0.0444,0.0651,0.0899,0.104,0.3779999999999999,127.008,audio_features,383799,4,trance,,ASOT,ASOT 
37390,37390,0.407,0.914,5,-4.5310000000000015,0,0.0471,8.120000000000001e-05,0.233,0.186,0.2769999999999999,174.06400000000005,audio_features,335532,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
32521,32521,0.618,0.885,6,-8.347000000000001,0,0.0453,0.000656,0.502,0.37,0.105,138.029,audio_features,555705,4,psytrance,,Best of PsyTrance,Best of PsyTrance 
17301,17301,0.8079999999999999,0.835,1,,0,0.273,0.00344,0.0,0.174,0.639,206.764,audio_features,207960,4,RnB,Bootylicious,, Bootylicious
17316,17316,0.939,0.498,5,,0,0.161,0.0444,0.00128,0.0475,0.8009999999999999,113.053,audio_features,202213,4,RnB,"1, 2 Step (feat. Missy Elliott) - Main",," 1, 2 Step (feat. Missy Elliott) - Main"
6127,6127,0.731,0.674,1,-6.9860000000000015,1,0.274,0.0943,0.0,0.0807,0.701,139.916,audio_features,165027,4,Underground Rap,Still Disappointed,, Still Disappointed
22489,22489,0.7,0.985,10,-5.4670000000000005,0,0.0536,0.000229,0.913,0.0742,0.419,122.999,audio_features,223011,4,techhouse,,Tech House 2020,Tech House 2020 
9800,9800,0.58,0.727,2,-12.499,1,0.334,0.524,0.0,0.101,0.807,135.816,audio_features,213603,4,Underground Rap,Metamorphosis,, Metamorphosis
7154,7154,0.5820000000000001,0.675,5,,0,0.0314,0.0466,0.0,0.0884,0.537,159.984,audio_features,171786,4,Underground Rap,Luv U Btr,, Luv U Btr
28279,28279,0.695,0.7070000000000001,2,-6.81,0,0.158,0.00232,0.0732,0.5529999999999999,0.5670000000000001,128.033,audio_features,395652,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
33932,33932,0.4589999999999999,0.919,10,,0,0.0699,0.00988,0.594,0.5760000000000001,0.15,139.94299999999998,audio_features,205714,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
28047,28047,0.384,0.662,5,-10.758,1,0.039,0.0087099999999999,0.0397,0.172,0.0827,130.006,audio_features,278772,3,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
37319,37319,0.466,0.947,4,-3.181,1,0.0414,0.00153,0.898,0.0925,0.0922,174.03099999999995,audio_features,344828,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
37348,37348,0.599,0.892,9,-5.773,0,0.051,0.0153,0.0517,0.0762,0.209,173.96,audio_features,295172,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
28589,28589,0.5529999999999999,0.988,6,-4.002,0,0.0815,0.00743,0.1989999999999999,0.37,0.2339999999999999,137.97799999999998,audio_features,228696,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
11400,11400,0.899,0.716,11,-6.5920000000000005,0,0.343,0.182,0.0,0.191,0.657,140.03799999999998,audio_features,164624,4,Trap Metal,[whispers indistinctly],, [whispers indistinctly]
27475,27475,0.324,0.945,5,-3.0460000000000003,0,0.0567,0.00343,0.61,0.15,0.153,132.04,audio_features,212751,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
40684,40684,0.3989999999999999,0.894,1,,0,0.0678,0.00497,6.07e-06,0.3939999999999999,0.285,149.96,audio_features,147300,1,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
8466,8466,0.561,0.7140000000000001,0,-6.7010000000000005,0,0.0513,0.448,4.52e-06,0.0941,0.471,163.054,audio_features,183616,4,Underground Rap,Wokhardt Rockstar,, Wokhardt Rockstar
39808,39808,0.209,0.975,11,,0,0.103,0.00163,0.0509,0.114,0.1169999999999999,149.963,audio_features,202840,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
36675,36675,0.447,0.8029999999999999,9,,1,0.0569,0.00361,0.491,0.0666,0.203,174.954,audio_features,305625,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
34360,34360,0.635,0.983,6,-3.807,0,0.174,0.0090099999999999,0.00799,0.0683,0.434,145.085,audio_features,307987,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
18379,18379,0.934,0.735,1,-6.667999999999998,1,0.251,0.031,8.599999999999999e-06,0.107,0.768,202.736,audio_features,273107,4,Hiphop,Check Yo Self - Remix,, Check Yo Self - Remix
9082,9082,0.448,0.43,11,-10.111,0,0.039,0.0427,0.448,0.251,0.0767,135.939,audio_features,150023,4,Underground Rap,Did You Remember?,, Did You Remember?
9345,9345,0.845,0.701,1,-8.895,1,0.11,0.0162,1.05e-05,0.0904,0.551,149.982,audio_features,211500,4,Underground Rap,Get Over It,, Get Over It
4685,4685,0.6679999999999999,0.7559999999999999,0,-7.351,1,0.158,0.067,2.99e-05,0.28,0.5579999999999999,155.005,audio_features,91716,4,Underground Rap,Cough It Up,, Cough It Up
32751,32751,0.772,0.972,1,-6.472,1,0.0698,0.0138,0.862,0.171,0.26,135.982,audio_features,402353,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
10312,10312,0.858,0.737,1,-5.301,1,0.168,0.17,0.0,0.105,0.222,134.011,audio_features,128955,4,Underground Rap,Something Else,, Something Else
10546,10546,0.777,0.902,1,-3.915,1,0.349,0.0905,0.0,0.275,0.462,129.985,audio_features,134844,4,Trap Metal,Nightmare Choir (I Been Asleep Too Long),, Nightmare Choir (I Been Asleep Too Long)
12464,12464,0.467,0.848,9,-3.063,0,0.0716,0.0617,0.0,0.29,0.674,170.03799999999995,audio_features,205752,4,Emo,But It's Better If You Do,, But It's Better If You Do
12357,12357,0.532,0.929,1,-4.847,0,0.0591,0.00139,0.0,0.0884,0.795,141.07299999999995,audio_features,224373,4,Emo,Nikki,, Nikki
28458,28458,0.6409999999999999,0.848,1,-4.546,0,0.0404,0.00157,0.000291,0.3289999999999999,0.204,130.007,audio_features,214154,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
15521,15521,0.833,0.539,11,-7.399,0,0.178,0.163,2.1e-06,0.101,0.385,99.947,audio_features,149520,4,Rap,Wow.,, Wow.
2904,2904,0.411,0.79,4,,0,0.107,0.177,0.0352,0.124,0.0554,130.026,audio_features,265875,4,Dark Trap,May Not Be,, May Not Be
15545,15545,0.6990000000000001,0.489,1,-9.461,0,0.0388,0.365,4.2e-05,0.132,0.0739,134.017,audio_features,214925,4,Rap,MARY JANE,, MARY JANE
20494,20494,0.826,0.5529999999999999,5,-9.303,1,0.316,0.4320000000000001,0.0,0.0771,0.542,164.002,audio_features,204173,4,Hiphop,Life Of A Mack,, Life Of A Mack
36361,36361,0.561,0.75,10,,1,0.0285,0.0327,0.0,0.0815,0.186,173.016,audio_features,191478,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
18822,18822,0.868,0.919,7,-5.7010000000000005,1,0.112,0.0594,0.0,0.105,0.711,116.803,audio_features,242880,4,Hiphop,Know How,, Know How
24980,24980,0.629,0.8859999999999999,6,-9.105,0,0.0546,0.000796,0.892,0.114,0.524,129.995,audio_features,385846,4,techno,,techno. only. (08/02),techno. only. (08/02) 
38143,38143,0.541,0.962,10,-2.765,0,0.465,0.108,2.74e-06,0.0505,0.226,174.05599999999995,audio_features,195862,4,dnb,,Stepping Out,Stepping Out 
2869,2869,0.516,0.457,8,-7.862999999999999,1,0.0385,0.101,0.953,0.111,0.0847,160.014,audio_features,132598,4,Dark Trap,01:13,, 01:13
35892,35892,0.654,0.89,9,-2.562,1,0.215,0.0072599999999999,9.96e-05,0.665,0.129,144.974,audio_features,264828,4,trap,,RIDDIM 2020 & Riddim Hits,RIDDIM 2020 & Riddim Hits 
6981,6981,0.872,0.746,7,-4.694,1,0.266,0.00616,0.0,0.0381,0.7490000000000001,200.136,audio_features,270733,4,Underground Rap,Forever Ballin,, Forever Ballin
7343,7343,0.48,0.652,1,-10.661,0,0.37,0.0074099999999999,0.0,0.28,0.609,172.418,audio_features,305653,4,Underground Rap,Antagonistic Radio,, Antagonistic Radio
9417,9417,0.512,0.5379999999999999,1,-11.548,1,0.358,0.00954,3.05e-06,0.112,0.251,173.468,audio_features,517225,4,Underground Rap,Every Rapper's Prayer,, Every Rapper's Prayer
29729,29729,0.64,0.7829999999999999,6,-4.956,0,0.0282,0.0005,0.165,0.0778,0.0987,125.979,audio_features,217290,4,trance,,Progressive Trance,Progressive Trance 
3444,3444,0.6859999999999999,0.6829999999999999,1,,1,0.136,0.0123,0.422,0.0914,0.159,135.043,audio_features,325567,4,Dark Trap,Qualm,, Qualm
3332,3332,0.476,0.9,3,-7.532,0,0.0309,6.41e-06,0.867,0.111,0.0369,115.02,audio_features,266250,4,Dark Trap,Diminisher,, Diminisher
30404,30404,0.496,0.991,8,-5.98,1,0.0832,0.000151,0.847,0.196,0.0621,139.97899999999998,audio_features,516058,3,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
15212,15212,0.787,0.6659999999999999,9,-7.7189999999999985,0,0.0522,0.0704,0.0,0.0935,0.389,143.016,audio_features,174880,4,Rap,Maybe,, Maybe
2982,2982,0.654,0.596,1,-12.679,0,0.0538,0.606,0.00982,0.0788,0.243,129.94899999999998,audio_features,294583,4,Dark Trap,Wish You Could,, Wish You Could
28717,28717,0.483,0.915,10,,1,0.133,0.000563,0.476,0.3939999999999999,0.192,138.00799999999998,audio_features,199457,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
33853,33853,0.716,0.98,1,-1.507,1,0.3429999999999999,0.00252,0.395,0.0894,0.3279999999999999,150.034,audio_features,172800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
40504,40504,0.409,0.541,5,-8.326,0,0.0406,0.0332,0.0322,0.471,0.208,149.97799999999995,audio_features,246427,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
20759,20759,0.818,0.653,1,-8.396,1,0.204,0.0335,5.46e-06,0.22,0.5329999999999999,199.862,audio_features,261133,4,Hiphop,Ghetto Supastar (That is What You Are) (feat. Ol' Dirty Bastard & Mýa),, Ghetto Supastar (That is What You Are) (feat. Ol' Dirty Bastard & Mýa)
33308,33308,0.604,0.986,7,,1,0.365,0.0453,0.064,0.37,0.2269999999999999,150.112,audio_features,172800,4,trap,,Riddim or die,Riddim or die 
39189,39189,0.4579999999999999,0.879,11,-5.416,0,0.192,0.0101,0.000111,0.361,0.0385,149.852,audio_features,222400,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
29998,29998,0.418,0.984,4,-6.782,0,0.0824,0.00264,0.863,0.812,0.223,137.977,audio_features,249050,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
30270,30270,0.408,0.992,4,-7.866,0,0.0668,0.00385,0.948,0.067,0.0675,140.003,audio_features,584580,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
16716,16716,0.665,0.504,10,-6.351,1,0.129,0.0937,0.0,0.123,0.4,116.633,audio_features,178291,5,RnB,Just Got Paid,, Just Got Paid
6224,6224,0.72,0.934,10,-2.819,0,0.0712,0.0433,0.0,0.115,0.628,168.00799999999995,audio_features,91429,4,Underground Rap,"just shut the f*** up for once, please... holy s***",," just shut the f*** up for once, please... holy s***"
23648,23648,0.807,0.7829999999999999,1,-8.985,1,0.0568,0.000833,0.85,0.0668,0.58,124.975,audio_features,387393,4,techhouse,,blanc | Tech House,blanc | Tech House 
16170,16170,0.763,0.7559999999999999,8,-3.926,1,0.0685,0.00595,0.000247,0.173,0.38,184.008,audio_features,201520,4,RnB,Beautiful Liar,, Beautiful Liar
23632,23632,0.688,0.8240000000000001,6,-7.99,0,0.0438,0.0018899999999999,0.928,0.062,0.439,125.002,audio_features,192625,4,techhouse,,Toolroom Tech House,Toolroom Tech House 
909,909,0.8490000000000001,0.407,3,-9.494,0,0.24,0.0163,0.096,0.127,0.246,150.00799999999995,audio_features,143000,4,Dark Trap,Hourglass,, Hourglass
41813,41813,0.565,0.987,11,-1.61,0,0.0942,0.00218,7.8e-05,0.1939999999999999,0.243,150.023,audio_features,235200,4,hardstyle,,Hardstyle by Q-dance,Hardstyle by Q-dance 
33001,33001,0.7190000000000001,0.965,7,-6.1,1,0.0439,1.21e-05,0.775,0.937,0.408,148.01,audio_features,405410,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
5903,5903,0.7090000000000001,0.362,11,,1,0.249,0.165,0.000132,0.107,0.455,146.023,audio_features,187681,4,Underground Rap,Buttcheeks,, Buttcheeks
35692,35692,0.812,0.993,9,,1,0.162,0.00963,0.488,0.214,0.7390000000000001,145.062,audio_features,192000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
34445,34445,0.516,0.953,4,,1,0.209,0.00505,0.58,0.3339999999999999,0.0365,149.99,audio_features,260800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
763,763,0.8290000000000001,0.7040000000000001,6,-7.065,0,0.277,0.495,0.0,0.103,0.653,130.149,audio_features,207151,4,Dark Trap,Mia Khalifa,, Mia Khalifa
12547,12547,0.179,0.912,4,-3.881,0,0.0791,0.0014,0.000294,0.5820000000000001,0.289,182.99,audio_features,231533,3,Emo,The Kill (Bury Me),, The Kill (Bury Me)
1679,1679,0.669,0.907,6,-3.053,1,0.193,0.27,5.24e-05,0.173,0.374,171.866,audio_features,110233,4,Dark Trap,Children Of The Void,, Children Of The Void
404,404,0.675,0.628,4,-6.165,0,0.0838,0.00997,0.0,0.0868,0.511,179.99200000000005,audio_features,230678,4,Dark Trap,Make It Through Fall,, Make It Through Fall
10484,10484,0.7170000000000001,0.586,10,-7.015,0,0.159,0.319,0.0,0.134,0.209,130.02700000000002,audio_features,179212,4,Trap Metal,WHERETHEFUCKISGOD [Prod. TRAVIK$],, WHERETHEFUCKISGOD [Prod. TRAVIK$]
28979,28979,0.43,0.8320000000000001,4,-8.368,1,0.0318,0.000224,0.835,0.246,0.0719,129.997,audio_features,476493,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
29340,29340,0.205,0.994,9,,0,0.358,0.00135,0.976,0.107,0.032,138.007,audio_features,306087,4,trance,,Uplifting Trance.,Uplifting Trance. 
3730,3730,0.755,0.512,8,-8.431000000000001,0,0.0412,0.00817,0.807,0.109,0.339,220.006,audio_features,178909,4,Dark Trap,Vaulted Floor,, Vaulted Floor
41050,41050,0.493,0.93,7,-3.972,0,0.0564,0.000206,7.170000000000001e-05,0.159,0.126,155.01,audio_features,165492,4,hardstyle,,Q-Dance | Hardstyle | Top 100 | 2019,Q-Dance | Hardstyle | Top 100 | 2019 
18276,18276,0.6579999999999999,0.7709999999999999,4,-4.3180000000000005,1,0.271,0.016,0.0,0.654,0.516,171.898,audio_features,324307,4,Hiphop,I Know What You Want (feat. Flipmode Squad),, I Know What You Want (feat. Flipmode Squad)
25413,25413,0.609,0.923,10,-7.03,0,0.0592,0.000784,0.907,0.176,0.0447,128.05,audio_features,429744,4,techno,,Dark Techno Rave,Dark Techno Rave 
27936,27936,0.55,0.899,5,-3.284,0,0.0458,0.0113,9.65e-05,0.1369999999999999,0.408,125.85,audio_features,170079,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
22929,22929,0.799,0.795,0,-8.082,1,0.0654,5.95e-05,0.916,0.0841,0.755,127.992,audio_features,405566,4,techhouse,,tech house,tech house 
24065,24065,0.895,0.708,1,-6.367000000000001,1,0.245,0.0342,0.0033799999999999,0.0415,0.8859999999999999,123.998,audio_features,145066,4,techhouse,,tech house,tech house 
37490,37490,0.511,0.8959999999999999,1,-4.199,1,0.0524,0.000385,0.61,0.0889,0.0369,174.02,audio_features,248774,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
19283,19283,0.5329999999999999,0.279,5,-13.959,0,0.0625,0.696,0.000358,0.111,0.166,120.161,audio_features,196053,4,Hiphop,Ricochet,, Ricochet
11999,11999,0.677,0.962,7,-0.8140000000000001,1,0.284,0.11,0.325,0.496,0.509,190.05,audio_features,143000,4,Trap Metal,Rigor Mortis,, Rigor Mortis
33546,33546,0.611,0.983,1,-1.464,1,0.0975,0.0010199999999999,0.537,0.405,0.248,150.14700000000005,audio_features,218000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
13789,13789,0.524,0.7809999999999999,8,-4.899,1,0.0964,0.0335,5.23e-05,0.135,0.361,182.526,audio_features,213640,4,Emo,Seventy Times 7,, Seventy Times 7
12516,12516,0.496,0.863,9,-4.1530000000000005,1,0.0381,0.0046,0.0,0.639,0.243,110.018,audio_features,185587,4,Emo,Numb,, Numb
23141,23141,0.737,0.828,11,,1,0.0396,0.0149,0.000583,0.0862,0.517,124.052,audio_features,208474,4,techhouse,,Tech house,Tech house 
7930,7930,0.877,0.546,1,-4.953,1,0.158,0.0375,1.05e-05,0.108,0.624,141.016,audio_features,163360,4,Underground Rap,One Dolla,, One Dolla
38954,38954,0.635,0.987,7,,1,0.115,0.0004509999999999,0.924,0.291,0.423,174.009,audio_features,281830,4,dnb,,Stepping Out,Stepping Out 
12668,12668,0.45,0.883,7,-4.093999999999999,1,0.0524,0.00193,0.0,0.293,0.328,186.82,audio_features,214707,4,Emo,Call Me When You're Sober,, Call Me When You're Sober
9690,9690,0.72,0.615,2,-8.899,0,0.0542,0.0648,3.620000000000001e-05,0.176,0.293,112.048,audio_features,235714,4,Underground Rap,Cannot Stop Me,, Cannot Stop Me
13764,13764,0.498,0.931,10,-3.2880000000000003,0,0.0947,0.000242,0.0,0.343,0.6729999999999999,162.91299999999995,audio_features,204864,4,Emo,Ordinary Life,, Ordinary Life
39583,39583,0.545,0.988,11,-5.053,0,0.165,0.0293,0.225,0.222,0.268,149.977,audio_features,209625,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4191,4191,0.7829999999999999,0.454,1,-8.721,0,0.152,0.0505,0.00735,0.107,0.624,151.996,audio_features,169749,4,Dark Trap,On the Curb,, On the Curb
40508,40508,0.524,0.825,8,-4.896,1,0.0571,0.0042,5.01e-05,0.341,0.124,150.002,audio_features,244787,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
10601,10601,0.629,0.713,1,-5.759,1,0.124,0.00699,0.0,0.912,0.0693,110.017,audio_features,197068,4,Trap Metal,Cake (feat. WOLF & Aaron Barcode),, Cake (feat. WOLF & Aaron Barcode)
14985,14985,0.89,0.393,4,-10.821,0,0.267,0.331,8.81e-06,0.283,0.304,128.084,audio_features,301133,4,Rap,G.O.M.D.,, G.O.M.D.
18693,18693,0.622,0.711,10,-8.213,1,0.414,0.186,0.0,0.107,0.7340000000000001,173.396,audio_features,237480,4,Hiphop,The What,, The What
2362,2362,0.339,0.924,5,-4.1160000000000005,1,0.0617,0.0074099999999999,0.0,0.6779999999999999,0.376,189.816,audio_features,204147,4,Dark Trap,Hot Pink Lighter,, Hot Pink Lighter
41677,41677,0.475,0.8390000000000001,5,-4.09,0,0.0383,0.107,0.0,0.135,0.1639999999999999,150.062,audio_features,286433,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
29833,29833,0.4029999999999999,0.966,7,-4.97,1,0.0669,0.0354,0.108,0.467,0.0806,139.96200000000002,audio_features,226714,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
17926,17926,0.682,0.173,1,-8.749,1,0.0314,0.8390000000000001,3.26e-05,0.0983,0.236,112.663,audio_features,260285,4,Pop,Dancing On My Own,, Dancing On My Own
9693,9693,0.711,0.386,3,-8.583,0,0.127,0.647,0.0,0.109,0.329,171.158,audio_features,166897,4,Underground Rap,Canvas,, Canvas
27095,27095,0.772,0.747,6,-9.373,0,0.0495,0.0156,0.887,0.12,0.0403,124.005,audio_features,499307,4,techno,,Techno,Techno 
13687,13687,0.3670000000000001,0.8809999999999999,7,,1,0.127,0.00313,0.0,0.185,0.514,164.028,audio_features,226787,4,Emo,New Perspective,, New Perspective
35537,35537,0.407,0.925,11,-4.155,0,0.0747,0.0113,0.0025,0.192,0.119,151.993,audio_features,214733,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
25401,25401,0.799,0.733,8,,0,0.0476,0.00182,0.901,0.107,0.501,128.976,audio_features,362492,3,techno,,Techno,Techno 
34061,34061,0.5489999999999999,0.981,2,-1.265,1,0.125,0.0001139999999999,0.018,0.321,0.228,154.017,audio_features,187013,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
3864,3864,0.568,0.66,1,-8.883,0,0.0285,0.8370000000000001,0.924,0.115,0.15,133.96200000000002,audio_features,276747,4,Dark Trap,Dreaming,, Dreaming
18720,18720,0.8640000000000001,0.672,1,-5.167999999999998,0,0.261,0.00718,0.0,0.215,0.562,169.646,audio_features,118933,4,Hiphop,Slob On My Nob (feat. Project Pat),, Slob On My Nob (feat. Project Pat)
14201,14201,0.642,0.782,5,-3.395,0,0.0477,0.381,0.0,0.108,0.396,162.005,audio_features,195053,4,Rap,Champion (feat. Travis Scott),, Champion (feat. Travis Scott)
37665,37665,0.366,0.933,8,,0,0.0982,0.0221,0.0019399999999999,0.176,0.324,173.99400000000003,audio_features,240733,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
28307,28307,0.631,0.843,0,-6.7170000000000005,0,0.0549,0.0651,0.00497,0.146,0.175,128.02,audio_features,216152,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
40085,40085,0.596,0.903,10,-5.477,0,0.119,0.00615,0.505,0.0491,0.397,149.95,audio_features,410597,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
19472,19472,0.562,0.579,10,-6.787999999999999,0,0.484,0.274,0.0,0.102,0.5770000000000001,168.28599999999997,audio_features,176591,4,Hiphop,infinity (888) - feat. Joey Bada$$,, infinity (888) - feat. Joey Bada$$
13431,13431,0.733,0.8059999999999999,6,-6.994,0,0.0437,0.187,0.0,0.13,0.74,110.104,audio_features,157813,4,Emo,Airplanes (B.o.B. cover),, Airplanes (B.o.B. cover)
6966,6966,0.7979999999999999,0.695,6,-6.391,1,0.1669999999999999,0.0137,3.32e-05,0.106,0.328,200.044,audio_features,184869,4,Underground Rap,Crime Stoppers,, Crime Stoppers
13700,13700,0.314,0.8170000000000001,4,,0,0.0407,5.67e-05,0.0,0.187,0.255,177.91299999999995,audio_features,251333,4,Emo,Rooftops (A Liberation Broadcast),, Rooftops (A Liberation Broadcast)
29993,29993,0.368,0.994,0,-5.585,1,0.0464,1.66e-05,0.922,0.45,0.2189999999999999,138.971,audio_features,225281,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
24013,24013,0.843,0.897,5,-5.443,0,0.0375,0.00183,0.3389999999999999,0.122,0.214,122.01,audio_features,177839,4,techhouse,,tech house,tech house 
41084,41084,0.4970000000000001,0.86,1,-5.624,1,0.0565,0.000348,0.352,0.764,0.144,152.054,audio_features,164951,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
2774,2774,0.55,0.769,10,-10.171,1,0.0693,0.374,0.557,0.0618,0.118,134.974,audio_features,234685,4,Dark Trap,Symphony,, Symphony
31861,31861,0.593,0.955,2,-6.529,1,0.0513,0.000127,0.846,0.0639,0.374,149.975,audio_features,422400,3,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
37853,37853,0.6970000000000001,0.952,8,-3.424,1,0.11,0.0195,0.8909999999999999,0.0519,0.0548,174.003,audio_features,314494,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
12519,12519,0.5710000000000001,0.7859999999999999,4,-5.088,1,0.0552,0.0657,6.04e-06,0.15,0.512,131.945,audio_features,222227,4,Emo,Risque,, Risque
1430,1430,0.73,0.79,9,-4.711,1,0.1669999999999999,0.36,0.0,0.115,0.526,160.116,audio_features,213107,4,Dark Trap,Zero,, Zero
6259,6259,0.878,0.309,9,-18.812,1,0.36,0.00961,4.96e-06,0.145,0.782,155.048,audio_features,223766,4,Underground Rap,I Kill People (Freestyle),, I Kill People (Freestyle)
17220,17220,0.8140000000000001,0.4970000000000001,9,-7.405,0,0.0784,0.122,0.0,0.11,0.344,140.888,audio_features,163404,4,RnB,Yoppa (with BlocBoy JB),, Yoppa (with BlocBoy JB)
23864,23864,0.8590000000000001,0.414,5,,0,0.122,0.002,0.00565,0.0548,0.409,123.989,audio_features,329000,4,techhouse,,Dirtybird Players,Dirtybird Players 
4599,4599,0.855,0.569,8,,1,0.376,0.332,0.7,0.112,0.632,160.018,audio_features,111469,4,Underground Rap,Growth Stunt,, Growth Stunt
19314,19314,0.6809999999999999,0.333,9,-8.582,1,0.0974,0.588,0.0,0.086,0.564,118.05,audio_features,227655,4,Hiphop,Lens,, Lens
3630,3630,0.413,0.306,4,-14.888,0,0.0288,0.882,0.634,0.287,0.0567,140.096,audio_features,150857,4,Dark Trap,Washed Away,, Washed Away
28337,28337,0.568,0.8759999999999999,3,-5.4979999999999976,1,0.0495,0.00771,9.88e-05,0.395,0.52,131.991,audio_features,180909,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8118,8118,0.728,0.608,6,-9.367,0,0.324,0.011,6.69e-06,0.449,0.402,110.043,audio_features,131220,4,Underground Rap,Bloodshot (feat. Wavy Jone$),, Bloodshot (feat. Wavy Jone$)
5733,5733,0.7140000000000001,0.6729999999999999,5,-9.591,0,0.0578,0.0644,0.00742,0.141,0.601,156.974,audio_features,170833,4,Underground Rap,Lane Switching,, Lane Switching
9763,9763,0.852,0.613,0,-8.09,1,0.348,0.00929,0.0,0.0886,0.547,133.899,audio_features,173056,4,Underground Rap,Handsome,, Handsome
